id,landmarks
232e43e1c36738c1,1369 0.24500796
233426cc2c790be0,170084 0.65178394
2334bec8668d3ff7,43684 0.27525571
23369eceb541772f,15932 0.32082272
234b4ce565ee5853,7726 0.18960676
2356e7991199b52c,198508 0.22050028
235ab4b7df65143a,148632 0.27899545
237772c66e2ca109,51974 0.09022892
2379a149296cccb6,25863 0.26079461
237e132da50f20b7,31256 0.11757145
2386aa10fb66cb81,154615 0.23044097
238b2cce75d70ddd,19531 0.16803093
238bc2bf8c4214c8,81779 0.26570815
2393cfff35f0e5f9,33023 0.23887058
2396030f0fe6e1a7,123185 0.25107259
2397821a8de0ddf7,90895 0.22881591
239abd04aa0896f0,163916 0.13220908
239dbfc0d4f62429,134575 0.18836878
239e2e993510d58d,109577 0.14122151
23ada763277e6947,27150 0.30262661
23c0457b09ae224a,17984 0.17303595
23c26791812f1c9a,81371 0.14948271
23c98dad86526928,159483 0.75148469
23d02c3f0822fda0,32450 0.23149668
23d47aa71fa8e7fe,70124 0.13513686
23d7c51d23379afa,87488 0.16007787
23d9e17236eb70c1,191469 0.13594931
23def515dbf69607,47948 0.19898725
23df5d84f0e5cec0,64698 0.31071511
23f415240d190de4,105004 0.17744274
23f61c9858894ec9,118727 0.20355095
2401f971236c33a7,144442 0.22736701
2405504a76b8226d,138225 0.20105927
240cb7d06979046a,97170 0.27741945
240ebf981a2c6745,113501 0.17105089
240f855d8fb46aae,28018 0.31551677
24113644d9c349a5,133554 0.18964058
2419757f69037fd2,23333 0.25291038
241b7de4fda140e2,115802 0.20829290
2421c2c0b45a6903,65818 0.37139663
2426ef08c6c19199,197115 0.25161651
24360cfaaf424a94,22363 0.50279683
2438aa4c427b4702,152530 0.29797143
243bab7c25038741,175279 0.03055883
24462ee10c586665,197513 0.24653696
24472dbfa75e4afe,32769 0.66431028
24485d97ee432029,94504 0.21739048
2449d0196d293730,116563 0.19647895
2456b12f5a67971e,97515 0.23665178
245b3ac544259f77,24452 0.24309337
245b62a869970286,35924 0.19177914
245d9af444ef27b6,110335 0.12050261
2467c8f37b821a68,191699 0.22788650
246a7b400beccf89,171454 0.13062301
246d30bbc3f39da2,63366 0.34064713
24780a5b90e36aa6,49700 0.08979865
24834544e4317309,115262 0.19902588
248de129c3c05f2d,196953 0.18243740
24907bb79c9b423a,107669 0.35683441
2497c01bfdb108f6,180073 0.26554948
249b629145400be3,165438 0.24502824
24ac3f5dd4aa6058,55079 0.15684992
24b339e72694a88f,78042 0.22012626
24c459d44b455532,88900 0.49884939
24ce116e1145756c,97935 0.21166223
24e427039f9fe872,80060 0.21634457
24e993ea755659f8,128767 0.16566069
24ebe1cbd522c089,184026 0.19236578
24ed331360ec032f,58005 0.25796118
24f9b93257a6784d,84040 0.23643473
250319775b54d779,137824 0.03595572
2507d69d71dc162a,3409 0.29825327
2516190b8e630b62,192247 0.23533943
252726ff03a80d66,41984 0.20556037
252991eacdef31aa,111608 0.19212727
25302a61323b3e73,138598 0.13722602
25461ac0e78b10b3,160008 0.22705804
254f8f22a9f61a1a,198571 0.14400698
2551f56c97235f85,84218 0.22449303
255e206564b0c4c2,62116 0.24315925
256406717539cedb,200769 0.04833920
256bbc232227d8cb,108636 0.41031376
256c758f2d961063,7201 0.26211220
2584d4fb44ab0c02,103769 0.15385978
2585df6710bd51f3,73205 0.25280035
258722c0044dff10,195547 0.10774043
2588aa1874796ded,117053 0.21829361
258ad22df6d279cb,155367 0.21079263
25a11d7959aaca0b,10550 0.19848973
25aa8bee0a55efc0,32388 0.13914883
25aa9ff86388ce32,78843 0.26632273
25abb24790a85d3f,7482 0.15580627
25baa7023b7f6b0f,46958 0.14178509
25bb91b553f675b3,186534 0.50606054
25bd45fae668aac4,195145 0.15996751
25c644c03c4b7535,191623 0.31741452
25d2e4d9da05f546,48272 0.26140118
25d37b7a9427b432,20253 0.23699306
25d3b8fb0b26af0b,39187 0.57648200
25d623daefcd98be,80342 0.18535912
25d73f95f0cebffe,148429 0.37778881
25dc438da08856f4,107743 0.46068048
25e0903f2d969305,167958 0.18981695
25ecf664db34a60f,142147 0.36711723
25f061f47dc98db9,183612 0.21003433
25f16aec7f110691,112997 0.08132510
25f62a11ba44c1c4,112255 0.15402265
25f66a8bc39060d4,98822 0.11796977
25f70da8e060f5dc,90160 0.14859948
25fd59f397b20e6e,167945 0.27962330
260353442a701b8e,31163 0.05685076
2604d5acbdd3e130,65799 0.30465367
2620814ccd0d0d4f,74708 0.27107561
262226ede7942d4a,9456 0.22423565
2633cc3798434fe0,105172 0.25155467
263c6cadfc174890,183274 0.21945302
264c797cb59fb221,1046 0.21370323
264e96575874d2ee,29556 0.17768535
2650d2439b1e72e7,116986 0.18996936
26523d4662e847df,127721 0.16335233
2656745c813d8302,55601 0.19126843
26594c47c7df72a5,83179 0.21342705
265c58debdb66bda,62421 0.40389201
2662c0a25bdc6c6a,20337 0.13452376
266d9fe5714ce61a,27274 0.15207179
2676ec96a7cc0d9a,133902 0.16981667
26773f53e74a8f4f,107854 0.19669630
268b8f69ce5458a7,49899 0.22355103
269c36649bc562e8,53500 0.27013758
269f754334865a53,170988 0.08221618
26a5fea251ed6b60,46440 0.16086704
26ab5f7fa42c87bf,4294 0.33708894
26b78f5ef50f3c9d,132442 0.19187503
26bd517aaa989211,55737 0.23924874
26c1085bff193043,38555 0.26615176
26c1ecedeed35e0d,158966 0.18853070
26cc162120213262,32927 0.25698790
26ccb7cf6dac9adf,110357 0.22673525
26d3db7fafc7d64d,184339 0.22691649
26d63b08914c5edd,12517 0.17671207
26dc70007a6f50cf,145015 0.08377255
26e266c43a352235,139479 0.18756890
26e36f5300687816,67212 0.09974878
26e665156a87cc14,1949 0.23580824
26e74850df79990c,21155 0.21436180
26e78e87e72fedb3,72047 0.21648343
26e90a3169f630f1,52726 0.23100193
26f4d5df7f5d787f,138626 0.73248696
26f5ca8d866ec99a,10190 0.22266389
26f849b90fca6e9c,143362 0.59650564
26ff74be26166be5,17663 0.27207416
270cf248b299c3f4,77690 0.21089789
270d14371e3a6a54,147073 0.28240210
271262afa2ed6640,71831 0.26324031
27129831eff9c01b,162276 0.27364421
271a5bc88918f436,29348 0.24706501
27249e75c5a42548,94828 0.20877044
27348d12f37ffeba,79449 0.18210635
2736c68a837c9327,3074 0.18141884
273b67a6fdd9ce7a,109399 0.18778235
27424911d305862d,20317 0.26936504
27442bd028290939,123454 0.19912562
27450063440040e2,64654 0.19569349
2746ca1b6968c99d,188583 0.12335858
2750b0e0c213e0c6,166831 0.54883111
2751ea76e7e9b92c,187643 0.19494630
275b1152f68e3602,34641 0.43555126
27673e647cdb572e,106395 0.29254690
27700e720873dd11,159985 0.17945874
277631486b4c3db2,81539 0.26474044
277d3d67743052c9,20786 0.14418514
27842f16786b28ee,64054 0.18236308
2785ae338b976b8d,1785 0.25178984
278ad95a213edd3c,157455 0.25862914
278dbb6cc84798ec,69199 0.34884167
27901a5a64d86fdb,32019 0.25957304
2790d01921d6c01e,185579 0.26635611
279576f0c155429b,20639 0.19853911
279936810df30e5a,23401 0.25397438
279a0154dd88d8bd,82641 0.29246879
279ba398a2082c8e,24239 0.32202259
27af44c203873265,55735 0.30620432
27b54dfd25bd3010,12812 0.26550102
27b7aef2e825d631,89721 0.31774092
27b88d1bbb7a1b71,155486 0.29411009
27be555b0fccd4e0,64358 0.22292309
27c161c9f60e0e15,71605 0.15078986
27c293b9f0d2ce1d,104148 0.28984743
27c9d66dd0c2bf90,82873 0.14615890
27d02f5b411a72be,151050 0.15065736
27d5143d58b5ee8c,36600 0.09371080
27d87c185503bbed,98217 0.23279488
27de9931302279e0,47144 0.26340699
27e463a1e5c8e249,93477 0.21016435
27e584b3d518cb15,135825 0.22406605
27e6f17e8606bdd2,110852 0.21825239
27e73fff6b596d66,53549 0.11854950
27e87a469b4b3121,93743 0.25702655
27f1974438efd7f6,21192 0.22307970
27fd7eef73dd9a9e,5136 0.27324900
27ffac52b6a0910a,129163 0.04450693
280323b40ccfec5d,31141 0.43119788
2805107c5105411d,160655 0.20205763
28051662907aa8b5,26157 0.15120219
2806bf00e5682f99,67663 0.39443478
280e92237a07f91c,163153 0.56771320
281392f7948d6a49,192085 0.21512359
282331e944c01d77,58929 0.15417054
282755ab221ac017,203026 0.16800335
282e90a06f91bb4d,47958 0.22684571
282f190644c5ad8b,194262 0.29421735
2835b61359edb1ee,154131 0.18539888
2836dbe8c3b06044,155547 0.19520655
2839d1a136d44f60,178490 0.42392811
284df88f07ddd28b,194858 0.26260641
284f5d5f48c05252,64634 0.11123624
28543f915b57af4b,77053 0.18523048
285948d3f3193520,156422 0.15331286
285a96fffaf63f01,112365 0.14498059
285a985d9bdc918c,21592 0.23567632
285c1eb9788cb7aa,86947 0.23023507
286d4ac3649c0f67,118979 0.42138186
286d72a4a5c4105b,57949 0.02949498
28717cf3be22b546,22514 0.17433177
28746eb117f33873,168366 0.24868909
287ca07f18a710c5,107872 0.28680381
28826c51ab0301fb,118306 0.23785032
2886d29b3a2eac46,109242 0.17488630
2896e2bf8a003642,34399 0.19650450
289b7c6cc32d753d,38814 0.27949804
289dcb36b8a3952d,178660 0.07967382
289fb495d71a1302,168 0.28738934
289fe537bfdb39a5,131157 0.09369753
28b03b4717e2fd48,52857 0.22373240
28b2bb94deee34a5,181547 0.20974806
28b44bdf687c1f8f,39626 0.23508886
28b9711a79146068,126774 0.18989305
28bfc144134bdba7,45936 0.35625884
28c00e9884e1b59a,168137 0.22486468
28c2dbcfb92df140,134257 0.18760936
28c71a940a0dbd55,162315 0.22615275
28cdf28f3ddf379c,52642 0.19400997
28d09f83f0ad4eb0,202320 0.20235801
28d345100a136aea,126481 0.20715560
28da537a7198c302,139971 0.18075682
28dbc32ee2b28c97,195547 0.09880887
28e8909f581eafa2,99044 0.18049991
28ec49051a564af5,184142 0.13105917
28eed20529fa0808,134592 0.23858909
28f73307e69c22fd,150244 0.38622865
29027d93bb72615c,86957 0.15180859
29050e8af055d509,21692 0.06758309
2913ce288eb95912,60307 0.23032472
291c3de20c24fd99,26061 0.23570453
292e6ea242904b51,143538 0.16330308
292ec13190e342c2,46904 0.27647620
2933da56bd7728a7,94824 0.42083290
29374578d3168dbf,29776 0.20523097
293a84d23465e5e8,141498 0.29705298
2941a92779f5bfc0,43702 0.35630429
294cfce50a05f331,93169 0.21984877
29561fdc82237afa,183419 0.14534551
295b46da55367dd8,29294 0.25457987
295e6d9a15bef1cd,117021 0.10643110
296976e1d50eea9b,3677 0.26924843
296baecaf09873d6,35655 0.31758308
29899f00943d2174,133147 0.18436591
298a2d77b9d5ff4f,194954 0.32364932
298af96258f79c8f,101676 0.26820534
2993e978d74e7833,94925 0.12945883
2994d0c324e8f3f2,133104 0.14172205
29969ecd6f822adf,140697 0.15216123
2998b545cf17301d,6609 0.18056823
29a00ffdbeea3310,73178 0.26356912
29a400f8065d73da,97101 0.06996097
29a8f1fdeaf9bcb5,193541 0.17596015
29ab1963b8c63365,146229 0.13529938
29af5ef4cc1174c7,202982 0.27654639
29b153c57cd8c9c4,117008 0.21064956
29b7de048d7a542b,148172 0.24363503
29c1b110a06a61af,140873 0.19714020
29c2d545208127c1,178526 0.28763187
29c49747bf7b7b72,177268 0.43904606
29d03b1a0d78ce07,29567 0.22756867
29e3613244e6f73c,110963 0.18410751
29e4efb5a2ffedd4,55252 0.16639404
29e89a17c8c98e43,67890 0.18903765
29ea053eb9128057,98509 0.25540859
29f3d6225eea997a,9104 0.20334220
2a045841261782c8,26781 0.11565396
2a062f7895c39c00,27702 0.36171371
2a1581346cae15fd,117945 0.18192586
2a1725d400dc57a9,164359 0.19059168
2a26733c73caf23d,108457 0.20438863
2a27d9634132bc0f,128253 0.33474901
2a3098707397fea1,170148 0.22549528
2a314fd88d0279fa,30341 0.19575295
2a36dddc7eeacb28,87916 0.23316364
2a3ea6d1dd33de93,55827 0.16607709
2a4497600b995707,39339 0.11140825
2a4cc8699126f77a,49790 0.20589024
2a4ea53bdd49699d,145115 0.28073210
2a511e0ff4e7b083,6481 0.27627191
2a58045093821698,2462 0.27260137
2a5ca7d1d29bbdc9,101495 0.11834645
2a608ad9fbc82fbd,182445 0.17095368
2a73e7438330f4d4,143299 0.22758780
2a870a299f5cd558,178121 0.18583582
2a88dc073105263a,127814 0.26162475
2a8eff21c2ae655e,86617 0.25286043
2a8ff1c25ed3f997,184860 0.26543862
2a9060db3fa6127f,162290 0.29688972
2a97199c88276267,182830 0.26128319
2a9dc3457513a28b,127479 0.17631659
2a9e4d096b55e774,140381 0.11620803
2aa3e8016ede26e8,107553 0.14436325
2aa95d096abee32c,133282 0.25508633
2abede38cee1f964,192700 0.19321783
2ac08ed3dd647a19,25525 0.13343982
2ac569e9e8e5ef85,34036 0.18776520
2ac6211df604cf60,7516 0.06442764
2acb3e1f93088ee1,94202 0.18259202
2ad07ad5c07be2c7,94580 0.05844630
2ad84f4093d72dc0,199905 0.20748338
2ad851b57626e6ef,5951 0.17061083
2add5e846bb0e1a8,1043 0.21253210
2adef3960f26f4a1,190759 0.26997411
2ae98524336ce733,135124 0.25239390
2aef0b70dc7f2c0a,49887 0.35480750
2b08d2b73a16fc72,137043 0.19327834
2b1ac9ee34e45e21,80576 0.26663625
2b2014f144a92d4d,54444 0.15637961
2b22f3a0da6cd227,48752 0.40564141
2b26abc5fdd83694,132620 0.18337300
2b2745d6b6f57961,97097 0.17079097
2b29b4560949957c,117234 0.04248907
2b36a0b18bb01c9e,123985 0.16237001
2b3c7476d759fb2b,179717 0.16503218
2b4f6a46434dcb96,157122 0.26988316
2b58cdc464d2d7df,38560 0.22288512
2b5f82b201da9565,76297 0.23315947
2b739cdbf9e4db5b,184972 0.18247643
2b7ce359167dd548,126465 0.18789311
2b7e512e27d92222,82008 0.31030616
2b82112b420ee03f,8366 0.12823133
2b8a542477ac2411,31552 0.28035167
2b8bf1337cf40aee,161932 0.19782327
2b90c389b5b65df0,145476 0.20223586
2b91f8a5872f87d9,194836 0.26512921
2b92bf436032e751,64634 0.06298841
2b985c9a7c5e3c10,170783 0.20238502
2ba2114915500a4f,27897 0.27584544
2ba7974a45376a19,48630 0.22259848
2bb07c509df56e64,22635 0.27383986
2bb35b7a76b79a8c,42182 0.10780737
2bc2af6877cd9132,199974 0.24651279
2bd4ff3a5acbf36f,74844 0.17303509
2bda3f79bab848c7,155821 0.52489966
2bdf987665c92eba,124157 0.21182586
2be4fc4142be9b42,83078 0.07771885
2be872f517f56f07,29381 0.18900158
2beca8c1313d8b6a,11606 0.18973261
2bef81f78167de87,99331 0.41985354
2bfdd04e5cb4a1f0,184531 0.33415693
2bff90b0bd6bf62e,135822 0.45170325
2c0f22dbd8159c69,153121 0.20802924
2c1184c972dd896d,185044 0.38112012
2c14d790ff48bc36,178988 0.54544038
2c1fe8bc9fe19bab,119553 0.24341236
2c2bb288dc5a5eaa,29140 0.10942637
2c2c4902234864a0,49127 0.28731477
2c2d3d0484b2c9cd,5986 0.10637741
2c2ea76e330f3d1a,97800 0.24029857
2c2ebfe0289fa556,106964 0.16708605
2c334c895e615457,166572 0.17072600
2c37f9dc419ab91c,162791 0.27022538
2c3869e366228095,106666 0.16472995
2c38b601c3e038d4,155466 0.24539559
2c3b5c29228e3451,86926 0.24122448
2c45e5d83b851806,112611 0.22455999
2c4728ddbdc2c1c1,17757 0.21420383
2c49fb16a3fb2d65,98079 0.36851004
2c4a441aec1c596e,138498 0.21523419
2c54d87b07c11566,86646 0.26694399
2c57d2c88848cd64,102307 0.42247295
2c6933e4454e3c1e,176483 0.19438310
2c6d1fec0e448569,67189 0.25164616
2c6dcee58612c869,49329 0.19783330
2c71020921edbbaf,53012 0.30964938
2c72116ad31290a0,119223 0.50978243
2c7253d2e9a56bb8,196150 0.25903237
2c734019f2228440,97930 0.03445757
2c762622ee2b9e9d,190750 0.08509308
2c770c52038c7cce,117211 0.26490694
2c784de8b1c414e0,16770 0.22988763
2c81b8a750b68364,15688 0.54478216
2c832d5f0c6ac2fd,143339 0.27692670
2c86092de630f028,186631 0.22247653
2c87f1d8491915ff,20578 0.19350258
2c8ad4fd91dba928,151257 0.14302380
2c94443b10cc7383,154713 0.08808190
2c980347255bec51,199813 0.22833374
2c9d8ef8d5daf837,166395 0.08928722
2ca602aaa15151ba,111059 0.33424836
2ca6c5fe8706b601,103709 0.25637108
2cb166960e1be34a,183615 0.19123119
2cbfc7266d5fe83e,167973 0.12989171
2cc2de1c258f71bd,86850 0.43113983
2cc6a09be17b2d92,102307 0.48946771
2ccc2d1dc5192f31,147105 0.06642272
2ccf642c52cae35e,115850 0.24222238
2cd40a8a9e6f5bdd,53535 0.19890592
2cd864d0ff6a16ae,125037 0.25613868
2cd8775a7599c0cc,75852 0.21080555
2ce92cc43313aa1d,29360 0.33337390
2cefe8adf23066d2,194137 0.21979477
2cf9efd7c8299305,65480 0.11140116
2cff19cc677edf5a,178809 0.17014524
2d092afbfc16052c,180163 0.17100687
2d0aa0d2df69c758,8185 0.15708429
2d14a397e9a1329d,152032 0.25188652
2d1542b5a4145970,25555 0.67304260
2d1dde99001fda8e,64570 0.25765651
2d25cf5b5332f390,108652 0.24782974
2d283647581d096d,53151 0.11403767
2d2d354c9b2c2c2b,201458 0.15667287
2d2de92993db29d1,43929 0.23503466
2d2e1ad0c633e502,70825 0.06863317
2d3d29c26845b3de,42691 0.15946269
2d3ebb2496e0c180,46475 0.28837880
2d4f6a53c4dd5109,63288 0.21840830
2d512fec0ad3b0c2,95850 0.39992306
2d580030ea10c39f,113230 0.22672939
2d5c062d2c736d13,168913 0.13839608
2d62125f15c80ddc,180180 0.19035083
2d6ec93ad8663014,1250 0.31634244
2d7228afba3cbc07,121364 0.23401332
2d781226c7567d40,148806 0.08285085
2d7914336bb84152,156192 0.39082623
2d796c14aaec8959,51709 0.26636562
2d7adfb3826b7d90,28604 0.62090540
2d8d89e7cab28576,57477 0.17293760
2d94508aa4b86de3,186094 0.20606987
2d976ff3f99d6f35,41505 0.30011982
2dad882b097da365,182549 0.26228553
2db044f658b2a356,196498 0.27351436
2db1e0a103998338,118654 0.21002346
2dcbf5ec5d1025c8,135014 0.32818532
2dcf0323d39fff50,135643 0.21374166
2dd0265837d84498,164256 0.31029505
2dd0ce2f451c3c59,16798 0.48539355
2dd7ef39237c3246,30244 0.18641336
2df0c9565e66611e,34372 0.20965506
2df809c3b116aa45,52978 0.22536521
2e0b2c04fd4a3410,6190 0.27173257
2e0b858d40772a8b,50800 0.21753874
2e122691cc09beda,172966 0.54780704
2e139f2ae7a061ab,163749 0.18890253
2e1d935942b45463,5219 0.15442550
2e1dbba77ad367f0,199961 0.03662637
2e1f22ccf648a903,187757 0.17043227
2e2515185c067232,47350 0.19886398
2e25bc2393000921,78988 0.21516924
2e27ae2e4ba6199c,175531 0.34663105
2e2c029025835795,54485 0.12066468
2e35b81312726ad7,54907 0.20840582
2e36128d139fec6b,39769 0.27308252
2e3a4167de6daceb,188933 0.23080179
2e47b85c4e6f2876,126706 0.17819045
2e4e401c794b3488,150996 0.52943254
2e5010cdf37d9cae,62885 0.15813231
2e556f00b1dae824,8953 0.28661337
2e5947fc776bc293,11552 0.21884204
2e5d711821f06cc1,181809 0.26732591
2e66bdc0ff33e916,45231 0.21921508
2e762a6930b715cf,113619 0.19096753
2e764be9cccc7369,7820 0.27672866
2e79a20897c3b79f,31287 0.21912147
2e941d71bccd55a5,55985 0.50029302
2e97235a2d0884b7,96247 0.27151954
2e9853075c933180,133713 0.31125906
2e9ceef98b1a16cc,124707 0.33982593
2e9dbeb172c3a9ab,185212 0.35772401
2ea0c7bb4a908a9c,152017 0.37113121
2ea2dbfcaec09a69,46442 0.47312137
2eac0c7f8530b8da,93275 0.20879398
2eb3ca8846f48eb5,177114 0.21833409
2ebd93aa3a1ae681,2287 0.28732163
2ecbf496640a515b,192320 0.14971992
2ecd57682f45396e,177425 0.15508047
2ecd8b3c821b594a,139808 0.27354467
2ed5cc14a88b50a0,54103 0.29961693
2ed6f05be9f41e8e,114021 0.28640562
2eec3d783e522178,48040 0.21829754
2ef3e9de002d694c,5023 0.16133875
2ef6505a7c789e83,154141 0.21307266
2ef690c2f9d7a661,129217 0.29512420
2f0049fd920e312f,24833 0.35182947
2f0244311b9bf1b0,150597 0.15795700
2f0aa239ed571716,173651 0.26337522
2f0c35216e90a4ac,113698 0.10827616
2f0cbe8de31f446d,68227 0.25581262
2f25c3e70fa4a943,131744 0.20974478
2f30be6988fb80a3,183061 0.30524349
2f389121e8516fff,135843 0.22816551
2f3e31849855d730,65581 0.16391642
2f3ff0e0dacd5986,83387 0.27600211
2f47691f7c4b41e8,191450 0.25338736
2f55d7b0ddd698af,121023 0.23417823
2f55e15bd6732f1a,15648 0.34591323
2f5703a3a65c39be,103158 0.19811884
2f64377b8385371f,119186 0.35417107
2f67f55db5ee52ca,150222 0.35498711
2f6a2b0351955afb,35496 0.24994692
2f8b45781e4a2f2c,20017 0.18655418
2f8df7a616700ba4,148010 0.20291366
2f8f31f2908f426f,103597 0.24399036
2f91822835214602,107839 0.18768559
2f9233b3c54e9daa,124093 0.30581844
2f97a8affdbc5652,85779 0.22368741
2f982196d0c8f2f8,166586 0.30379421
2f99cc77be6edb80,169600 0.25301665
2fa6273a9bdd80a6,50296 0.21868458
2fae299a18e16581,61532 0.16615826
2fae82470af82c6a,163027 0.29158643
2fb4a3f2a2ba402e,84077 0.24451473
2fb68860e4778fc2,15045 0.22539748
2fbaf5ddd88b4430,25747 0.21182060
2fc9b9a1573e18bc,149718 0.35305628
2fcc6cd66fb51054,11868 0.42865926
2fcdc1ec697448e2,4916 0.15677290
2fd97b1d59186eba,5059 0.29753911
2fe5fde39c985987,30322 0.35566556
2fe94f389d66aa51,106035 0.23772290
2ff946f4648c47ad,160426 0.40575325
2ffd0cffc829e1e3,120887 0.28475517
300267191bbd51f0,101454 0.29102442
301088f87a2be102,139914 0.19853103
3015d5b04ebc9b8d,155413 0.11974771
301f18168b293de5,198182 0.21205139
3022f686618747f5,64278 0.21463463
3028b1420f87554f,102693 0.24486832
30298d76d4a078f5,151377 0.25246900
302a333c25e304ec,33651 0.31379038
302b62d05e55ccf8,67352 0.56435579
303e2b6ae58939f8,59637 0.25460684
30420ea60bd77e7c,98699 0.31958351
30440235bb6533c8,45936 0.19241486
304955946cb8a1a3,99214 0.18518373
304bf0ee580de36a,116545 0.18463206
304f2a3b57334b27,162611 0.16862585
304f53a97373d8d5,96890 0.48295739
30509262c8a40252,64076 0.31937662
305a03090f9f2b3a,68726 0.20552292
3064e34f2bd06743,80569 0.22690742
306cc510703a2f5e,66317 0.21710242
306ed2e633e3ffa3,105921 0.32628405
3076d15f95ca0d21,161213 0.58759809
307d3ca97d981bf3,146388 0.50767386
3083d7332507de31,137149 0.25483724
3086600fc919190b,202462 0.25882924
308b879518e8ab57,130708 0.21902958
308d510a0010abe4,36630 0.13401885
3095fc398319767d,15162 0.09999953
309c0bddd2605175,202981 0.09473628
30a20ac6214a2724,14725 0.16204916
30a73b456a545b15,18763 0.18274088
30a8518c8061372b,142443 0.22924425
30ab0703945d8e17,111063 0.09238068
30ac6e93442787ce,103669 0.08929318
30b90b5dacfcc39f,12656 0.20174164
30c8647ce4fd7686,196598 0.33770010
30c9245575c06541,169175 0.28662392
30d77b17a415d558,9890 0.20073685
30d9185b5aad4288,53073 0.33212498
30da0e767d595012,171863 0.21671142
30e61401116cfc4a,100689 0.35329273
3100ffe8273aad77,163468 0.43140408
310541750112cbf7,124382 0.33298060
3112f8b288093a40,152205 0.15004280
311bfde9a0fda604,178373 0.11264455
31210b1f4737302a,186024 0.12695546
3125096f52de7b43,55920 0.28515506
3125a16b88316e83,88057 0.30774096
312b7c8b180a5b96,75202 0.15248553
31323bcbdbfbb4ae,55343 0.18026240
31331e46fd1e3c34,67017 0.22025046
3136f09fc3db5f7c,145748 0.16966824
31400fb65118645a,105018 0.15450355
3154c0d454437f50,108765 0.22272262
315d13adb38efd07,155581 0.17465605
317114d5c7d2a826,26535 0.14686927
317154be0ea7e01d,137203 0.27428594
317b7a2b46a661f5,106256 0.13668790
317f80554dc9ead1,134802 0.18423131
318af05625bae3ef,12020 0.31105167
318d782d66f83e35,149449 0.17327021
318fe4d18f0c1857,76235 0.10415623
3190a8f0a35ff2db,142177 0.31592283
3191cc297c29188e,130587 0.51520663
31943796d36669fc,24362 0.34629202
319bfea7d9fc156e,173221 0.24202569
31be8923db5acc02,168856 0.59122652
31cbf664ee651aa7,71359 0.30315211
31cf337a22e6f66a,118624 0.25482723
31ddc7f17805499a,121211 0.35862023
31dfe1f6e6bc2502,199429 0.10793686
31e1985c0e63310a,38499 0.24771951
31e71e1a8594c196,8443 0.21205589
31eb1ff12da36d7a,146829 0.31255049
31ebfa9dec617f09,152550 0.28412721
31ed1cdd3247ba53,562 0.24137855
31f174508c7c4b9a,9388 0.30806875
31f59cff47bb7686,128760 0.12219878
31f5e87863927eee,153511 0.12644885
3200dea476f4e652,89331 0.24623977
32019344e327f976,184268 0.35129029
321775083541f045,66601 0.70822883
321b436e2b452773,30 0.15613088
322c6fd457b998fe,152436 0.18876979
3232c7cd906730a3,16798 0.72832048
3235b2d1a854f4f1,11014 0.49826056
323775c07d34cf0c,182839 0.23307507
323a16bbbeb14e11,67106 0.47793391
323c34ce8a932677,141231 0.14461762
323c9bf5aa3c9425,150299 0.22698297
323ed73109da51fb,198067 0.20509160
3246d76229eadb21,140731 0.19874968
3248fc6b0179478d,122520 0.21170971
3249b3566d1e8b09,97074 0.40303910
324f7cf9f5c4c0e6,193711 0.34515011
325fa94b54b482c2,201754 0.37012249
326813875c57b719,75509 0.15733905
3269ee981d20622e,16274 0.25464824
326e39f91400a1a3,163920 0.15002020
32738c15b545dcea,172190 0.18302701
327ad91d965b7ee0,21613 0.44969818
328608ebcb7c1889,29431 0.24242748
328a5c34e646f7b0,4733 0.24037084
3290b8ea1a3be77f,88151 0.18075576
32931ac489f5951e,127902 0.08914376
3297224220825ffe,150996 0.52058893
3299d46eaf3cb8f1,61234 0.22216043
3299e6cf5c2ba18c,113331 0.33739311
329b042838e9789f,62184 0.41314837
329bc19e2ddb73cd,28458 0.29369038
32a6b9aa40d3606c,94824 0.38530686
32b08981091f5f58,166795 0.26470843
32b7029662d9933a,121155 0.29609498
32b8b5e8bde84b7f,2183 0.21288273
32b94d10a8337583,130249 0.18590160
32bd73a25407d7c1,103716 0.30402759
32c1b41f8b950fb2,17922 0.18393837
32d4ed3dc7da4eaa,124722 0.16930345
32d8432597b2c415,102307 0.41614541
32e7256309da83b4,97718 0.23004229
32ea373f7d2d80d2,65712 0.16214611
32ef9100df63b81e,47461 0.05340844
32f2d891ca145055,120677 0.29245007
32f4a3ea06d54f0b,84289 0.20520568
32fa0419e1492baf,111404 0.15629698
3308ec8822aabbbc,191052 0.24347399
33098e79ad2aaa98,27227 0.35033384
330b5c2d5a500010,71605 0.10989732
330f1e3a7e554cf4,201054 0.17092349
3313a94777fe5412,175253 0.13231938
33142b88fc7a4b8d,88394 0.21877985
331436c7d09d3aee,164015 0.24974053
331c9ef20e545445,200899 0.27961117
3326ea06424e85db,117361 0.28477821
3337ad16918d69d9,16798 0.70778918
3339326b1725131f,139658 0.33251843
333c4c81bd251ce6,70574 0.28115514
333e0540e33eca1b,11798 0.21479902
3344418cea691f2f,176778 0.44057971
334e9f8a80421cd6,130666 0.33429599
334fc167040aa1f4,120365 0.11601968
335841f34e1c9da0,66460 0.27234411
3358da2d1af93fd2,195300 0.05349980
3360b52fd129dd94,85791 0.39331135
336860244f33c825,36006 0.65666980
336f0036713f87d0,120042 0.19900231
3386d105f2b3bd97,181496 0.20679145
338f498edd465f82,66208 0.16719364
338f9412fc66df2c,20769 0.42579556
